"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"607","3rd","Yes","Abrahamsson, Mr. Abraham August","male",20,0,0,"SOTON/O2 3101284",7.92500019,"","Southampton","15",NA,"Taalintehdas, Finland Hoboken,"
"608","3rd","Yes","Abrahim, Mrs. Joseph (Sophie Ha","female",18,0,0,"2657",7.22919989,"","Cherbourg","C",NA,"Greensburg, PA"
"609","3rd","No","Adahl, Mr. Mauritz Nils Martin","male",30,0,0,"C 7076",7.25,"","Southampton","",72,"Asarum, Sweden Brooklyn, NY"
"610","3rd","No","Adams, Mr. John","male",26,0,0,"341826",8.05000019,"","Southampton","",103,"Bournemouth, England"
"611","3rd","No","Ahlin, Mrs. Johan (Johanna Pers","female",40,1,0,"7546",9.47500038,"","Southampton","",NA,"Sweden Akeley, MN"
"612","3rd","Yes","Aks, Master. Philip Frank","male",0.833299994,0,1,"392091",9.35000038,"","Southampton","11",NA,"London, England Norfolk, VA"
"613","3rd","Yes","Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.35000038,"","Southampton","13",NA,"London, England Norfolk, VA"
"614","3rd","Yes","Albimona, Mr. Nassef Cassem","male",26,0,0,"2699",18.7875004,"","Cherbourg","15",NA,"Syria Fredericksburg, VA"
"615","3rd","No","Alexander, Mr. William","male",26,0,0,"3474",7.88749981,"","Southampton","",NA,"England Albion, NY"
"616","3rd","No","Alhomaki, Mr. Ilmari Rudolf","male",20,0,0,"SOTON/O2 3101287",7.92500019,"","Southampton","",NA,"Salo, Finland Astoria, OR"
"617","3rd","No","Ali, Mr. Ahmed","male",24,0,0,"SOTON/O.Q. 3101311",7.05000019,"","Southampton","",NA,""
"618","3rd","No","Ali, Mr. William","male",25,0,0,"SOTON/O.Q. 3101312",7.05000019,"","Southampton","",79,"Argentina"
"619","3rd","No","Allen, Mr. William Henry","male",35,0,0,"373450",8.05000019,"","Southampton","",NA,"Lower Clapton, Middlesex or Erd"
"620","3rd","No","Allum, Mr. Owen George","male",18,0,0,"2223",8.30000019,"","Southampton","",259,"Windsor, England New York, NY"
"621","3rd","No","Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.5249996,"","Southampton","",260,"Bergen, Norway"
"622","3rd","Yes","Andersen-Jensen, Miss. Carla Ch","female",19,1,0,"350046",7.85419989,"","Southampton","16",NA,""
"623","3rd","No","Andersson, Master. Sigvard Hara","male",4,4,2,"347082",31.2749996,"","Southampton","",NA,"Sweden Winnipeg, MN"
"624","3rd","No","Andersson, Miss. Ebba Iris Alfr","female",6,4,2,"347082",31.2749996,"","Southampton","",NA,"Sweden Winnipeg, MN"
"625","3rd","No","Andersson, Miss. Ellis Anna Mar","female",2,4,2,"347082",31.2749996,"","Southampton","",NA,"Sweden Winnipeg, MN"
"626","3rd","Yes","Andersson, Miss. Erna Alexandra","female",17,4,2,"3101281",7.92500019,"","Southampton","D",NA,"Ruotsinphyhtaa, Finland New Yor"
"627","3rd","No","Andersson, Miss. Ida Augusta Ma","female",38,4,2,"347091",7.7750001,"","Southampton","",NA,"Vadsbro, Sweden Ministee, MI"
"628","3rd","No","Andersson, Miss. Ingeborg Const","female",9,4,2,"347082",31.2749996,"","Southampton","",NA,"Sweden Winnipeg, MN"
"629","3rd","No","Andersson, Miss. Sigrid Elisabe","female",11,4,2,"347082",31.2749996,"","Southampton","",NA,"Sweden Winnipeg, MN"
"630","3rd","No","Andersson, Mr. Anders Johan","male",39,1,5,"347082",31.2749996,"","Southampton","",NA,"Sweden Winnipeg, MN"
"631","3rd","Yes","Andersson, Mr. August Edvard (\\"","male",27,0,0,"350043",7.79580021,"","Southampton","A",NA,""
"632","3rd","No","Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.7750001,"","Southampton","",NA,"Hartford, CT"
"633","3rd","No","Andersson, Mrs. Anders Johan (A","female",39,1,5,"347082",31.2749996,"","Southampton","",NA,"Sweden Winnipeg, MN"
"634","3rd","No","Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.85419989,"","Southampton","",NA,"Sweden Chicago, IL"
"635","3rd","No","Angheloff, Mr. Minko","male",26,0,0,"349202",7.89580011,"","Southampton","",NA,"Bulgaria Chicago, IL"
"636","3rd","No","Arnold-Franchi, Mr. Josef","male",25,1,0,"349237",17.7999992,"","Southampton","",NA,"Altdorf, Switzerland"
"637","3rd","No","Arnold-Franchi, Mrs. Josef (Jos","female",18,1,0,"349237",17.7999992,"","Southampton","",NA,"Altdorf, Switzerland"
"638","3rd","No","Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.7750001,"","Southampton","",NA,"Sweden Joliet, IL"
"639","3rd","No","Asim, Mr. Adola","male",35,0,0,"SOTON/O.Q. 3101310",7.05000019,"","Southampton","",NA,""
"640","3rd","No","Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875008,"","Southampton","",NA,"Sweden  Worcester, MA"
"641","3rd","No","Asplund, Master. Clarence Gusta","male",9,4,2,"347077",31.3875008,"","Southampton","",NA,"Sweden Worcester, MA"
"642","3rd","Yes","Asplund, Master. Edvin Rojj Fel","male",3,4,2,"347077",31.3875008,"","Southampton","15",NA,"Sweden Worcester, MA"
"643","3rd","No","Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875008,"","Southampton","",NA,"Sweden Worcester, MA"
"644","3rd","Yes","Asplund, Miss. Lillian Gertrud","female",5,4,2,"347077",31.3875008,"","Southampton","15",NA,"Sweden Worcester, MA"
"645","3rd","No","Asplund, Mr. Carl Oscar Vilhelm","male",40,1,5,"347077",31.3875008,"","Southampton","",142,"Sweden  Worcester, MA"
"646","3rd","Yes","Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.79580021,"","Southampton","13",NA,"Oskarshamn, Sweden Minneapolis,"
"647","3rd","Yes","Asplund, Mrs. Carl Oscar (Selma","female",38,1,5,"347077",31.3875008,"","Southampton","15",NA,"Sweden  Worcester, MA"
"648","3rd","Yes","Assaf Khalil, Mrs. Mariana (\\"Mi","female",45,0,0,"2696",7.2249999,"","Cherbourg","C",NA,"Ottawa, ON"
"649","3rd","No","Assaf, Mr. Gerios","male",21,0,0,"2692",7.2249999,"","Cherbourg","",NA,"Ottawa, ON"
"650","3rd","No","Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05000019,"","Southampton","",NA,""
"651","3rd","No","Attalah, Miss. Malake","female",17,0,0,"2627",14.4582996,"","Cherbourg","",NA,""
"652","3rd","No","Attalah, Mr. Sleiman","male",30,0,0,"2694",7.2249999,"","Cherbourg","",NA,"Ottawa, ON"
"653","3rd","No","Augustsson, Mr. Albert","male",23,0,0,"347468",7.85419989,"","Southampton","",NA,"Krakoryd, Sweden Bloomington, I"
"654","3rd","Yes","Ayoub, Miss. Banoura","female",13,0,0,"2687",7.22919989,"","Cherbourg","C",NA,"Syria Youngstown, OH"
"655","3rd","No","Baccos, Mr. Raffull","male",20,0,0,"2679",7.2249999,"","Cherbourg","",NA,""
"656","3rd","No","Backstrom, Mr. Karl Alfred","male",32,1,0,"3101278",15.8500004,"","Southampton","D",NA,"Ruotsinphytaa, Finland New York"
"657","3rd","Yes","Backstrom, Mrs. Karl Alfred (Ma","female",33,3,0,"3101278",15.8500004,"","Southampton","",NA,"Ruotsinphytaa, Finland New York"
"658","3rd","Yes","Baclini, Miss. Eugenie","female",0.75,2,1,"2666",19.2583008,"","Cherbourg","C",NA,"Syria New York, NY"
"659","3rd","Yes","Baclini, Miss. Helene Barbara","female",0.75,2,1,"2666",19.2583008,"","Cherbourg","C",NA,"Syria New York, NY"
"660","3rd","Yes","Baclini, Miss. Marie Catherine","female",5,2,1,"2666",19.2583008,"","Cherbourg","C",NA,"Syria New York, NY"
"661","3rd","Yes","Baclini, Mrs. Solomon (Latifa Q","female",24,0,3,"2666",19.2583008,"","Cherbourg","C",NA,"Syria New York, NY"
"662","3rd","Yes","Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05000019,"","Southampton","C",NA,"London Skanteales, NY"
"663","3rd","No","Badt, Mr. Mohamed","male",40,0,0,"2623",7.2249999,"","Cherbourg","",NA,""
"664","3rd","No","Balkic, Mr. Cerin","male",26,0,0,"349248",7.89580011,"","Southampton","",NA,""
"665","3rd","Yes","Barah, Mr. Hanna Assi","male",20,0,0,"2663",7.22919989,"","Cherbourg","15",NA,""
"666","3rd","No","Barbara, Miss. Saiide","female",18,0,1,"2691",14.4541998,"","Cherbourg","",NA,"Syria Ottawa, ON"
"667","3rd","No","Barbara, Mrs. (Catherine David)","female",45,0,1,"2691",14.4541998,"","Cherbourg","",NA,"Syria Ottawa, ON"
"668","3rd","No","Barry, Miss. Julia","female",27,0,0,"330844",7.87919998,"","Queenstown","",NA,"New York, NY"
"669","3rd","No","Barton, Mr. David John","male",22,0,0,"324669",8.05000019,"","Southampton","",NA,"England New York, NY"
"670","3rd","No","Beavan, Mr. William Thomas","male",19,0,0,"323951",8.05000019,"","Southampton","",NA,"England"
"671","3rd","No","Bengtsson, Mr. John Viktor","male",26,0,0,"347068",7.7750001,"","Southampton","",NA,"Krakudden, Sweden Moune, IL"
"672","3rd","No","Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35000038,"","Southampton","",NA,"Tranvik, Finland New York"
"673","3rd","No","Betros, Master. Seman","male",NA,0,0,"2622",7.22919989,"","Cherbourg","",NA,""
"674","3rd","No","Betros, Mr. Tannous","male",20,0,0,"2648",4.01249981,"","Cherbourg","",NA,"Syria"
"675","3rd","Yes","Bing, Mr. Lee","male",32,0,0,"1601",56.4958,"","Southampton","C",NA,"Hong Kong New York, NY"
"676","3rd","No","Birkeland, Mr. Hans Martin Mons","male",21,0,0,"312992",7.7750001,"","Southampton","",NA,"Brennes, Norway New York"
"677","3rd","No","Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","Southampton","",NA,"Stockholm, Sweden New York"
"678","3rd","No","Bostandyeff, Mr. Guentcho","male",26,0,0,"349224",7.89580011,"","Southampton","",NA,"Bulgaria Chicago, IL"
"679","3rd","No","Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","Cherbourg","",NA,"Syria Kent, ON"
"680","3rd","No","Boulos, Miss. Nourelain","female",9,1,1,"2678",15.2458,"","Cherbourg","",NA,"Syria Kent, ON"
"681","3rd","No","Boulos, Mr. Hanna","male",NA,0,0,"2664",7.2249999,"","Cherbourg","",NA,"Syria"
"682","3rd","No","Boulos, Mrs. Joseph (Sultana)","female",NA,0,2,"2678",15.2458,"","Cherbourg","",NA,"Syria Kent, ON"
"683","3rd","No","Bourke, Miss. Mary","female",NA,0,2,"364848",7.75,"","Queenstown","",NA,"Ireland Chicago, IL"
"684","3rd","No","Bourke, Mr. John","male",40,1,1,"364849",15.5,"","Queenstown","",NA,"Ireland Chicago, IL"
"685","3rd","No","Bourke, Mrs. John (Catherine)","female",32,1,1,"364849",15.5,"","Queenstown","",NA,"Ireland Chicago, IL"
"686","3rd","No","Bowen, Mr. David John \\"Dai\\"","male",21,0,0,"54636",16.1000004,"","Southampton","",NA,"Treherbert, Cardiff, Wales"
"687","3rd","Yes","Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.7249999,"","Queenstown","13",NA,"Kingwilliamstown, Co Cork, Irel"
"688","3rd","No","Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.85419989,"","Southampton","",NA,"Medeltorp, Sweden Chicago, IL"
"689","3rd","No","Braund, Mr. Lewis Richard","male",29,1,0,"3460",7.04580021,"","Southampton","",NA,"Bridgerule, Devon"
"690","3rd","No","Braund, Mr. Owen Harris","male",22,1,0,"A/5 21171",7.25,"","Southampton","",NA,"Bridgerule, Devon"
"691","3rd","No","Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.79580021,"","Southampton","",NA,"Sweden Worcester, MA"
"692","3rd","No","Brocklebank, Mr. William Alfred","male",35,0,0,"364512",8.05000019,"","Southampton","",NA,"Broomfield, Chelmsford, England"
"693","3rd","No","Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.28329992,"","Queenstown","",299,"Co Cork, Ireland Roxbury, MA"
"694","3rd","Yes","Buckley, Mr. Daniel","male",21,0,0,"330920",7.82079983,"","Queenstown","13",NA,"Kingwilliamstown, Co Cork, Irel"
"695","3rd","No","Burke, Mr. Jeremiah","male",19,0,0,"365222",6.75,"","Queenstown","",NA,"Co Cork, Ireland Charlestown, M"
"696","3rd","No","Burns, Miss. Mary Delia","female",18,0,0,"330963",7.87919998,"","Queenstown","",NA,"Co Sligo, Ireland New York, NY"
"697","3rd","No","Cacic, Miss. Manda","female",21,0,0,"315087",8.66250038,"","Southampton","",NA,""
"698","3rd","No","Cacic, Miss. Marija","female",30,0,0,"315084",8.66250038,"","Southampton","",NA,""
"699","3rd","No","Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.66250038,"","Southampton","",NA,""
"700","3rd","No","Cacic, Mr. Luka","male",38,0,0,"315089",8.66250038,"","Southampton","",NA,"Croatia"
"701","3rd","No","Calic, Mr. Jovo","male",17,0,0,"315093",8.66250038,"","Southampton","",NA,""
"702","3rd","No","Calic, Mr. Petar","male",17,0,0,"315086",8.66250038,"","Southampton","",NA,""
"703","3rd","No","Canavan, Miss. Mary","female",21,0,0,"364846",7.75,"","Queenstown","",NA,""
"704","3rd","No","Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Queenstown","",NA,"Ireland Philadelphia, PA"
"705","3rd","No","Cann, Mr. Ernest Charles","male",21,0,0,"A./5. 2152",8.05000019,"","Southampton","",NA,""
"706","3rd","No","Caram, Mr. Joseph","male",NA,1,0,"2689",14.4582996,"","Cherbourg","",NA,"Ottawa, ON"
"707","3rd","No","Caram, Mrs. Joseph (Maria Elias","female",NA,1,0,"2689",14.4582996,"","Cherbourg","",NA,"Ottawa, ON"
"708","3rd","No","Carlsson, Mr. August Sigfrid","male",28,0,0,"350042",7.79580021,"","Southampton","",NA,"Dagsas, Sweden Fower, MN"
"709","3rd","No","Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.85419989,"","Southampton","",NA,"Goteborg, Sweden Huntley, IL"
"710","3rd","Yes","Carr, Miss. Helen \\"Ellen\\"","female",16,0,0,"367231",7.75,"","Queenstown","16",NA,"Co Longford, Ireland New York,"
"711","3rd","No","Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Queenstown","",NA,"Co Sligo, Ireland Hartford, CT"
"712","3rd","No","Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","Southampton","",NA,"St Denys, Southampton, Hants"
"713","3rd","No","Celotti, Mr. Francesco","male",24,0,0,"343275",8.05000019,"","Southampton","",NA,"London"
"714","3rd","No","Charters, Mr. David","male",21,0,0,"A/5. 13032",7.73330021,"","Queenstown","",NA,"Ireland New York, NY"
"715","3rd","Yes","Chip, Mr. Chang","male",32,0,0,"1601",56.4958,"","Southampton","C",NA,"Hong Kong New York, NY"
"716","3rd","No","Christmann, Mr. Emil","male",29,0,0,"343276",8.05000019,"","Southampton","",NA,""
"717","3rd","No","Chronopoulos, Mr. Apostolos","male",26,1,0,"2680",14.4541998,"","Cherbourg","",NA,"Greece"
"718","3rd","No","Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4541998,"","Cherbourg","",NA,"Greece"
"719","3rd","No","Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.05000019,"","Southampton","",NA,"Portugal"
"720","3rd","Yes","Cohen, Mr. Gurshon \\"Gus\\"","male",18,0,0,"A/5 3540",8.05000019,"","Southampton","12",NA,"London Brooklyn, NY"
"721","3rd","No","Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"","Queenstown","",NA,"Co Limerick, Ireland Sherbrooke"
"722","3rd","No","Coleff, Mr. Peju","male",36,0,0,"349210",7.49580002,"","Southampton","",NA,"Bulgaria Chicago, IL"
"723","3rd","No","Coleff, Mr. Satio","male",24,0,0,"349209",7.49580002,"","Southampton","",NA,""
"724","3rd","No","Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.73330021,"","Queenstown","",NA,"Philadelphia, PA"
"725","3rd","No","Connaghton, Mr. Michael","male",31,0,0,"335097",7.75,"","Queenstown","",NA,"Ireland Brooklyn, NY"
"726","3rd","Yes","Connolly, Miss. Kate","female",22,0,0,"370373",7.75,"","Queenstown","13",NA,"Ireland"
"727","3rd","No","Connolly, Miss. Kate","female",30,0,0,"330972",7.62919998,"","Queenstown","",NA,"Ireland"
"728","3rd","No","Connors, Mr. Patrick","male",70.5,0,0,"370369",7.75,"","Queenstown","",171,""
"729","3rd","No","Cook, Mr. Jacob","male",43,0,0,"A/5 3536",8.05000019,"","Southampton","",NA,""
"730","3rd","No","Cor, Mr. Bartol","male",35,0,0,"349230",7.89580011,"","Southampton","",NA,"Austria"
"731","3rd","No","Cor, Mr. Ivan","male",27,0,0,"349229",7.89580011,"","Southampton","",NA,"Austria"
"732","3rd","No","Cor, Mr. Liudevit","male",19,0,0,"349231",7.89580011,"","Southampton","",NA,"Austria"
"733","3rd","No","Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.05000019,"","Southampton","",NA,"London"
"734","3rd","Yes","Coutts, Master. Eden Leslie \\"Ne","male",9,1,1,"C.A. 37671",15.8999996,"","Southampton","2",NA,"England Brooklyn, NY"
"735","3rd","Yes","Coutts, Master. William Loch \\"W","male",3,1,1,"C.A. 37671",15.8999996,"","Southampton","2",NA,"England Brooklyn, NY"
"736","3rd","Yes","Coutts, Mrs. William (Winnie \\"M","female",36,0,2,"C.A. 37671",15.8999996,"","Southampton","2",NA,"England Brooklyn, NY"
"737","3rd","No","Coxon, Mr. Daniel","male",59,0,0,"364500",7.25,"","Southampton","",NA,"Merrill, WI"
"738","3rd","No","Crease, Mr. Ernest James","male",19,0,0,"S.P. 3464",8.1583004,"","Southampton","",NA,"Bristol, England Cleveland, OH"
"739","3rd","Yes","Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1000004,"","Southampton","12",NA,"Bournemouth, England Newark, NJ"
"740","3rd","No","Cribb, Mr. John Hatfield","male",44,0,1,"371362",16.1000004,"","Southampton","",NA,"Bournemouth, England Newark, NJ"
"741","3rd","No","Culumovic, Mr. Jeso","male",17,0,0,"315090",8.66250038,"","Southampton","",NA,"Austria-Hungary"
"742","3rd","No","Daher, Mr. Shedid","male",22.5,0,0,"2698",7.2249999,"","Cherbourg","",9,""
"743","3rd","Yes","Dahl, Mr. Karl Edwart","male",45,0,0,"7598",8.05000019,"","Southampton","15",NA,"Australia Fingal, ND"
"744","3rd","No","Dahlberg, Miss. Gerda Ulrika","female",22,0,0,"7552",10.5166998,"","Southampton","",NA,"Norrlot, Sweden Chicago, IL"
"745","3rd","No","Dakic, Mr. Branko","male",19,0,0,"349228",10.1708002,"","Southampton","",NA,"Austria"
"746","3rd","Yes","Daly, Miss. Margaret Marcella \\"","female",30,0,0,"382650",6.94999981,"","Queenstown","15",NA,"Co Athlone, Ireland New York, N"
"747","3rd","Yes","Daly, Mr. Eugene Patrick","male",29,0,0,"382651",7.75,"","Queenstown","13 15 B",NA,"Co Athlone, Ireland New York, N"
"748","3rd","No","Danbom, Master. Gilbert Sigvard","male",0.333299994,0,2,"347080",14.3999996,"","Southampton","",NA,"Stanton, IA"
"749","3rd","No","Danbom, Mr. Ernst Gilbert","male",34,1,1,"347080",14.3999996,"","Southampton","",197,"Stanton, IA"
"750","3rd","No","Danbom, Mrs. Ernst Gilbert (Ann","female",28,1,1,"347080",14.3999996,"","Southampton","",NA,"Stanton, IA"
"751","3rd","No","Danoff, Mr. Yoto","male",27,0,0,"349219",7.89580011,"","Southampton","",NA,"Bulgaria Chicago, IL"
"752","3rd","No","Dantcheff, Mr. Ristiu","male",25,0,0,"349203",7.89580011,"","Southampton","",NA,"Bulgaria Chicago, IL"
"753","3rd","No","Davies, Mr. Alfred J","male",24,2,0,"A/4 48871",24.1499996,"","Southampton","",NA,"West Bromwich, England Pontiac,"
"754","3rd","No","Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05000019,"","Southampton","",NA,""
"755","3rd","No","Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.1499996,"","Southampton","",NA,"West Bromwich, England Pontiac,"
"756","3rd","No","Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05000019,"","Southampton","",NA,"West Bromwich, England Pontiac,"
"757","3rd","No","Davison, Mr. Thomas Henry","male",NA,1,0,"386525",16.1000004,"","Southampton","",NA,"Liverpool, England Bedford, OH"
"758","3rd","Yes","Davison, Mrs. Thomas Henry (Mar","female",NA,1,0,"386525",16.1000004,"","Southampton","16",NA,"Liverpool, England Bedford, OH"
"759","3rd","Yes","de Messemaeker, Mr. Guillaume J","male",36.5,1,0,"345572",17.3999996,"","Southampton","15",NA,"Tampico, MT"
"760","3rd","Yes","de Messemaeker, Mrs. Guillaume","female",36,1,0,"345572",17.3999996,"","Southampton","13",NA,"Tampico, MT"
"761","3rd","Yes","de Mulder, Mr. Theodore","male",30,0,0,"345774",9.5,"","Southampton","11",NA,"Belgium Detroit, MI"
"762","3rd","No","de Pelsmaeker, Mr. Alfons","male",16,0,0,"345778",9.5,"","Southampton","",NA,""
"763","3rd","Yes","Dean, Master. Bertram Vere","male",1,1,2,"C.A. 2315",20.5750008,"","Southampton","10",NA,"Devon, England Wichita, KS"
"764","3rd","Yes","Dean, Miss. Elizabeth Gladys \\"M","female",0.166700006,1,2,"C.A. 2315",20.5750008,"","Southampton","10",NA,"Devon, England Wichita, KS"
"765","3rd","No","Dean, Mr. Bertram Frank","male",26,1,2,"C.A. 2315",20.5750008,"","Southampton","",NA,"Devon, England Wichita, KS"
"766","3rd","Yes","Dean, Mrs. Bertram (Eva Georget","female",33,1,2,"C.A. 2315",20.5750008,"","Southampton","10",NA,"Devon, England Wichita, KS"
"767","3rd","No","Delalic, Mr. Redjo","male",25,0,0,"349250",7.89580011,"","Southampton","",NA,""
"768","3rd","No","Demetri, Mr. Marinko","male",NA,0,0,"349238",7.89580011,"","Southampton","",NA,""
"769","3rd","No","Denkoff, Mr. Mitto","male",NA,0,0,"349225",7.89580011,"","Southampton","",NA,"Bulgaria Coon Rapids, IA"
"770","3rd","No","Dennis, Mr. Samuel","male",22,0,0,"A/5 21172",7.25,"","Southampton","",NA,""
"771","3rd","No","Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","Southampton","",NA,""
"772","3rd","Yes","Devaney, Miss. Margaret Delia","female",19,0,0,"330958",7.87919998,"","Queenstown","C",NA,"Kilmacowen, Co Sligo, Ireland N"
"773","3rd","No","Dika, Mr. Mirko","male",17,0,0,"349232",7.89580011,"","Southampton","",NA,""
"774","3rd","No","Dimic, Mr. Jovan","male",42,0,0,"315088",8.66250038,"","Southampton","",NA,""
"775","3rd","No","Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.89580011,"","Southampton","",NA,""
"776","3rd","No","Doharr, Mr. Tannous","male",NA,0,0,"2686",7.22919989,"","Cherbourg","",NA,""
"777","3rd","No","Dooley, Mr. Patrick","male",32,0,0,"370376",7.75,"","Queenstown","",NA,"Ireland New York, NY"
"778","3rd","Yes","Dorking, Mr. Edward Arthur","male",19,0,0,"A/5. 10482",8.05000019,"","Southampton","B",NA,"England Oglesby, IL"
"779","3rd","Yes","Dowdell, Miss. Elizabeth","female",30,0,0,"364516",12.4750004,"","Southampton","13",NA,"Union Hill, NJ"
"780","3rd","No","Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Queenstown","",NA,"Ireland New York, NY"
"781","3rd","Yes","Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05000019,"","Southampton","",NA,"London New York, NY"
"782","3rd","No","Drazenoic, Mr. Jozef","male",33,0,0,"349241",7.89580011,"","Cherbourg","",51,"Austria Niagara Falls, NY"
"783","3rd","No","Duane, Mr. Frank","male",65,0,0,"336439",7.75,"","Queenstown","",NA,""
"784","3rd","Yes","Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55000019,"","Southampton","D",NA,"England Albion, NY"
"785","3rd","No","Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.8999996,"","Southampton","",NA,"West Haven, CT"
"786","3rd","Yes","Dyker, Mrs. Adolf Fredrik (Anna","female",22,1,0,"347072",13.8999996,"","Southampton","16",NA,"West Haven, CT"
"787","3rd","No","Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.7750001,"","Southampton","",NA,"Tofta, Sweden Joliet, IL"
"788","3rd","No","Eklund, Mr. Hans Linus","male",16,0,0,"347074",7.7750001,"","Southampton","",NA,"Karberg, Sweden Jerome Junction"
"789","3rd","No","Ekstrom, Mr. Johan","male",45,0,0,"347061",6.9749999,"","Southampton","",NA,"Effington Rut, SD"
"790","3rd","No","Elias, Mr. Dibo","male",NA,0,0,"2674",7.2249999,"","Cherbourg","",NA,""
"791","3rd","No","Elias, Mr. Joseph","male",39,0,2,"2675",7.22919989,"","Cherbourg","",NA,"Syria Ottawa, ON"
"792","3rd","No","Elias, Mr. Joseph Jr","male",17,1,1,"2690",7.22919989,"","Cherbourg","",NA,""
"793","3rd","No","Elias, Mr. Tannous","male",15,1,1,"2695",7.22919989,"","Cherbourg","",NA,"Syria"
"794","3rd","No","Elsbury, Mr. William James","male",47,0,0,"A/5 3902",7.25,"","Southampton","",NA,"Illinois, USA"
"795","3rd","Yes","Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.4750004,"","Southampton","13",NA,"New York, NY"
"796","3rd","No","Emir, Mr. Farred Chehab","male",NA,0,0,"2631",7.2249999,"","Cherbourg","",NA,""
"797","3rd","No","Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1000004,"","Southampton","",187,""
"798","3rd","No","Farrell, Mr. James","male",40.5,0,0,"367232",7.75,"","Queenstown","",68,"Aughnacliff, Co Longford, Irela"
"799","3rd","Yes","Finoli, Mr. Luigi","male",NA,0,0,"SOTON/O.Q. 3101308",7.05000019,"","Southampton","15",NA,"Italy Philadelphia, PA"
"800","3rd","No","Fischer, Mr. Eberhard Thelander","male",18,0,0,"350036",7.79580021,"","Southampton","",NA,""
"801","3rd","No","Fleming, Miss. Honora","female",NA,0,0,"364859",7.75,"","Queenstown","",NA,""
"802","3rd","No","Flynn, Mr. James","male",NA,0,0,"364851",7.75,"","Queenstown","",NA,""
"803","3rd","No","Flynn, Mr. John","male",NA,0,0,"368323",6.94999981,"","Queenstown","",NA,""
"804","3rd","No","Foley, Mr. Joseph","male",26,0,0,"330910",7.87919998,"","Queenstown","",NA,"Ireland Chicago, IL"
"805","3rd","No","Foley, Mr. William","male",NA,0,0,"365235",7.75,"","Queenstown","",NA,"Ireland"
"806","3rd","Yes","Foo, Mr. Choong","male",NA,0,0,"1601",56.4958,"","Southampton","13",NA,"Hong Kong New York, NY"
"807","3rd","No","Ford, Miss. Doolina Margaret \\"D","female",21,2,2,"W./C. 6608",34.375,"","Southampton","",NA,"Rotherfield, Sussex, England Es"
"808","3rd","No","Ford, Miss. Robina Maggie \\"Ruby","female",9,2,2,"W./C. 6608",34.375,"","Southampton","",NA,"Rotherfield, Sussex, England Es"
"809","3rd","No","Ford, Mr. Arthur","male",NA,0,0,"A/5 1478",8.05000019,"","Southampton","",NA,"Bridgwater, Somerset, England"
"810","3rd","No","Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","Southampton","",NA,"Rotherfield, Sussex, England Es"
"811","3rd","No","Ford, Mr. William Neal","male",16,1,3,"W./C. 6608",34.375,"","Southampton","",NA,"Rotherfield, Sussex, England Es"
